7fba56,172.28.128.1,PUT,http://symfony-rest.dev.internal/api/users/2.json,1481523079,,406
08f81c,172.28.128.1,PUT,http://symfony-rest.dev.internal/api/users/2.json,1481523099,,406
ce1eb7,172.28.128.1,PUT,http://symfony-rest.dev.internal/api/users/2.json,1481523169,,406
9ca686,172.28.128.1,PUT,http://symfony-rest.dev.internal/api/users/1.json,1481523182,,406
5ec677,172.28.128.1,PUT,http://symfony-rest.dev.internal/api/users/1.json,1481523240,,406
fc1c3f,172.28.128.1,PUT,http://symfony-rest.dev.internal/api/users/0.json,1481523248,,404
cd4658,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/1,1481523359,c55a1b,500
c55a1b,172.28.128.1,PUT,http://symfony-rest.dev.internal/api/users/1,1481523359,,500
2b1f6a,172.28.128.1,PUT,http://symfony-rest.dev.internal/api/users/1.json,1481523371,,406
02eb1b,172.28.128.1,GET,http://symfony-rest.dev.internal/notes.json,1481523640,,200
da5076,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/ianyin.json,1481523665,,404
a2bd2a,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/ianyin.json,1481523713,,200
c8ce9a,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users.json,1481524152,,200
c6ca4b,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/1.json,1481524167,,404
3349a3,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/ianyin.json,1481524175,,200
13d4d4,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481524186,fb35d4,500
fb35d4,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481524186,,500
2a10cc,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users.json,1481524193,,200
dc2289,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users.json,1481524285,b61758,405
b61758,172.28.128.1,POST,http://symfony-rest.dev.internal/api/users.json,1481524285,,405
1b9b32,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users.json,1481524416,94a830,405
94a830,172.28.128.1,POST,http://symfony-rest.dev.internal/api/users.json,1481524416,,405
b2ff31,172.28.128.1,POST,http://symfony-rest.dev.internal/api/users.json,1481524465,,200
0e86aa,172.28.128.1,GET,http://symfony-rest.dev.internal//api/users,1481524521,e0f75f,404
e0f75f,172.28.128.1,POST,http://symfony-rest.dev.internal//api/users,1481524521,,404
35d93f,172.28.128.1,POST,http://symfony-rest.dev.internal/api/users,1481524527,,200
3f105e,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481524546,,200
f06c21,172.28.128.1,PUT,http://symfony-rest.dev.internal/api/users/1,1481524595,,406
6a4faa,172.28.128.1,PUT,http://symfony-rest.dev.internal/api/users/1,1481524639,,406
b500bf,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481524844,,200
e7fd15,172.28.128.1,DELETE,http://symfony-rest.dev.internal/api/users/johndoe,1481524874,,200
a37104,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481524882,,200
8f2d5c,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481581760,,200
c28ba9,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481583290,,200
79c456,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481583553,,200
190d9c,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481583949,,200
09f433,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481583992,,200
5201f2,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481584034,,200
fc8997,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481584455,,200
25eebc,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481584547,,200
7dae1b,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481584814,,200
2fea4f,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481584871,,200
f94c46,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481584891,,200
7ee5a7,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481584933,,200
9c065b,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481585419,,200
352569,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/ianyin,1481585426,,200
ebe07c,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481585430,,200
f7ba99,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoea,1481585448,,204
5d7a3a,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481585463,,200
800330,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481585471,,200
8acfa3,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481585493,,200
b307fa,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481585506,,200
89415c,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481585526,,200
37c504,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe.xml,1481585562,,200
9c1393,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe.html,1481585574,6678a1,500
6678a1,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe.html,1481585574,,500
298d6c,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481585589,,200
429b0c,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481585625,89b788,500
89b788,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481585625,,500
8b7428,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481585921,,200
211420,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoea,1481585929,,204
f00adf,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoea,1481585968,52af58,404
52af58,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoea,1481585968,,404
ea7d7b,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/asdf,1481585995,9e100b,404
9e100b,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/asdf,1481585995,,404
256ad0,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481586000,,200
227332,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481586051,,200
043712,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481586055,,200
f95497,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481586090,,200
3787a1,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481586142,,200
f2cd7d,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/asdf,1481586146,638ad9,404
638ad9,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/asdf,1481586147,,404
48e495,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/asdf,1481586515,485d9a,404
485d9a,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/asdf,1481586515,,404
195afc,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481586519,,200
da3610,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481586816,,200
878567,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481587163,,200
bffae2,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481590350,,200
162365,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481590738,,200
13f695,172.28.128.1,POST,http://symfony-rest.dev.internal/api/users,1481590810,,200
da6dcf,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481590862,,200
9f9ab7,172.28.128.1,POST,http://symfony-rest.dev.internal/api/users,1481590895,,200
eb9f1d,172.28.128.1,POST,http://symfony-rest.dev.internal/api/users,1481590910,,200
eff8b0,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481590922,,200
697748,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481592186,,200
a844a4,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481593341,,200
94e615,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoea,1481593349,64509b,404
64509b,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoea,1481593349,,404
532386,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoea,1481593360,444d5a,404
444d5a,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoea,1481593360,,404
207449,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481597307,,200
c78c23,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481597887,,200
74f21c,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/webtester02,1481597907,,200
46ba42,172.28.128.1,PUT,http://symfony-rest.dev.internal/api/users/webtester02,1481597963,,204
120ece,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481597972,,200
aff800,172.28.128.1,PUT,http://symfony-rest.dev.internal/api/users/janedoe,1481598027,,204
f04344,172.28.128.1,PUT,http://symfony-rest.dev.internal/api/users/janedoe,1481598142,,204
d6213b,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481598183,,200
47d270,172.28.128.1,PUT,http://symfony-rest.dev.internal/api/users/janedoeanother,1481598234,,201
c275b2,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481598244,,200
90ec94,172.28.128.1,PUT,http://symfony-rest.dev.internal/api/users/janedoeanother,1481598427,,200
4763c3,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481598434,,200
5e9f33,172.28.128.1,PUT,http://symfony-rest.dev.internal/api/users/janedoeanother,1481598455,,200
3a183d,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481599377,,200
d106f3,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481599388,,200
a488a7,172.28.128.1,PUT,http://symfony-rest.dev.internal/api/users/janedoe,1481599507,,200
9f5929,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481599513,,200
747ce5,172.28.128.1,PUT,http://symfony-rest.dev.internal/api/users/janedoe,1481599544,,200
ea5eef,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481599550,,200
03eefe,172.28.128.1,PUT,http://symfony-rest.dev.internal/api/users/janedoe123,1481599593,,404
b16020,172.28.128.1,PUT,http://symfony-rest.dev.internal/api/users/janedoe,1481599615,,200
c6e0cd,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481599624,,200
9e2e4b,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481599757,,200
98f217,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481600554,,200
61e899,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481600679,,200
aa114a,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe.xml,1481600757,,200
c7f001,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481600765,,200
522c93,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481609313,cd3071,404
cd3071,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481609313,,404
047970,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481609385,9066cf,404
9066cf,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481609385,,404
a99949,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481609386,d4997b,404
d4997b,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481609386,,404
bc7171,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481609386,75a88e,404
75a88e,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481609387,,404
84cb81,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481609387,bd861b,404
bd861b,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481609387,,404
5e99b2,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481609387,4f30f6,404
4f30f6,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481609387,,404
27c9a2,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481609462,,200
9c0520,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments.json,1481609509,2abb70,404
2abb70,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments.json,1481609509,,404
121a7f,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/johndoe/comments,1481609552,49d2d5,404
49d2d5,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/johndoe/comments,1481609552,,404
349440,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/ianyin/comments,1481609575,5c6566,404
5c6566,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/ianyin/comments,1481609575,,404
3079dc,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/ianyin,1481609579,5a3ae4,500
5a3ae4,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/ianyin,1481609579,,500
c2f76f,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481609642,,200
0c0259,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481609669,,200
4cbfcc,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481609703,,200
00b802,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481609737,2f228f,500
2f228f,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481609737,,500
cc7b3f,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481609782,,200
dda4de,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481609823,2474ce,500
2474ce,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481609823,,500
d77746,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481609866,,200
005c5a,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481610052,,200
9b4f49,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481610131,,200
b8eeb4,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481610145,,200
1439e0,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481610208,,200
b420f0,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481610384,,200
3dd4b3,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/commets,1481610399,bda832,404
bda832,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/commets,1481610399,,404
ce6d3e,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481610413,,200
ae62fa,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481610417,,200
6852d2,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481610425,,200
ad0160,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481610443,,200
751a3b,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481610473,,200
95a98b,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481610710,,200
6d8bf6,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481610898,,200
d905c9,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481610928,,200
30a771,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481670688,,200
886559,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/commets,1481672583,d49263,404
d49263,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/commets,1481672583,,404
d4dee8,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481672593,,200
d29053,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481672613,,200
8460c2,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481672717,,200
bb7e96,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481672846,,200
1c4d2f,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481672862,,200
bdf5bc,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481672874,,200
369f2a,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481672888,,200
50e8d2,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481673040,,200
3b0bf4,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481673057,,200
a85e2f,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481673114,,200
e60a7b,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481673119,,200
9c2efa,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481673125,,200
0c286f,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481673134,,200
f0cf7d,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481673144,,200
0bb2c0,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481673303,,200
87c5c6,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481673313,,200
79077c,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481673330,,200
9141e6,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481673585,,200
0eec31,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481673683,,200
58acc1,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481673889,,200
42bb64,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481673977,,200
69f50a,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481674038,,200
22790c,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481674052,,200
c8e5b8,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481674076,,200
2bb19d,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481674185,,200
f096a7,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481674193,,200
d19531,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481674443,,200
34791c,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481674452,,200
2b2924,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481674566,,200
884485,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481674811,,200
09e5e4,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481674818,,200
f2cd71,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481674938,,200
6fa0b5,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481675212,,200
ef07ca,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481675216,,200
e7afa2,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481675296,,200
ab14fe,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481675379,,200
fb16c7,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481675384,,200
208058,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481675387,,200
4bb1bb,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe/comments,1481675391,,200
ae603b,172.28.128.1,GET,http://symfony-rest.dev.internal/api/doc,1481675409,,200
5772f9,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481675456,,200
84f750,172.28.128.1,PUT,http://symfony-rest.dev.internal/api/users/janedoe,1481675507,,200
9ee3e2,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481675514,,200
aff147,172.28.128.1,POST,http://symfony-rest.dev.internal/api/users,1481675606,,200
bfdf9b,172.28.128.1,POST,http://symfony-rest.dev.internal/api/users,1481675651,,200
ea891d,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/johndoe,1481675667,,200
49bfe9,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/johndoe/comments,1481675673,,200
d38dc3,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/someonenotexist,1481675700,f421a4,404
f421a4,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/someonenotexist,1481675700,,404
903861,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/someonenotexist/comments,1481675715,5766e2,404
5766e2,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/someonenotexist/comments,1481675715,,404
9c6424,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481676069,,200
5efc9d,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481677779,,200
81fe9d,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481677801,,200
9f3ab7,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481677806,,200
21448e,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users,1481677813,,200
dda5f4,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481677850,,200
90bd5b,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481684224,,200
343f78,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481684606,,200
c2b6b7,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481684652,,200
1ffb3f,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481685037,b87c98,500
b87c98,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481685037,,500
8ff476,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481685067,,200
e86ad8,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481685800,,200
01231f,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481685814,,200
df9f63,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481685815,,200
ab3269,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481685817,,200
6bc74b,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481685848,,200
3ad6d1,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481685854,,200
4df08f,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481685855,,200
73ba64,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481685951,,200
d6f80d,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481685953,,200
436e5d,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481685953,,200
cfa5f5,172.28.128.1,GET,http://symfony-rest.dev.internal/api/users/janedoe,1481685954,,200
